x,y
0.5360710552147909,-0.46978567360149115
-0.8045392210864961,0.5889262294184341
0.8566312287840283,-0.44143674390272514
0.45303377007543033,0.25017347835183434
-0.46145148005470715,-0.5646558310492722
-0.26740217178669856,-0.4230745739543451
-0.7733206403155335,-0.4841923912923456
-0.0990235751078472,-0.988714515618458
0.7396759918482516,-0.9823201811150888
-0.7682758267465448,-0.829085191095245
0.9884687376555332,-0.49293062444343616
-0.35779455064929744,0.4355502002675722
0.8318946610600171,0.6591201261294732
0.5597343926949458,-0.1272965487645814
-0.3113207941176761,-0.7724912630702223
-0.8446609874057958,0.49768813832307135
-0.11941561881240115,0.024999276682483806
-0.6083420608618788,0.40193079323076675
0.43671239742738255,-0.41263927354754615
-0.08422806832144736,0.8070980916179029
-0.7053879981505167,-0.9674174065957475
-0.6726237593893076,-0.18673573706626168
0.6674479665247617,0.9343830967310076
-0.2015418551688175,0.07103350801296537
-0.8130938331258304,-0.19451250255488506
0.24446416448213681,0.1877085007092658
0.47697926507341726,-0.03659211851595723
0.32109155403826795,0.8961848894493225
0.6513124895296081,-0.36062734991939593
0.5989218820285169,0.5818287615615998
-0.452650143142564,-0.5213526831844522
-0.9211888345914281,-0.9581924848518577
-0.6338677025703905,-0.9829996457726353
-0.8644397529591032,0.2073007673601539
-0.2974712756556328,-0.6727973573517969
0.563157954936067,-0.006192635273559288
0.36949743369887944,-0.9321980096279257
0.23859559483378545,-0.5434050025202666
-0.993053122224381,0.821671122853884
-0.7562677683062302,0.5847553311628004
-0.2594296200469537,-0.6756021280339934
0.06112623387844773,0.8027590516966445
0.17479366144260644,-0.2222926593776784
0.23000131197676787,-0.4841789415414497
-0.3855880950678816,0.9107515418127361
0.3288947166332832,0.05599694943209377
0.2706444938951582,-0.8602939171168218
-0.3691876691307787,-0.04933862080171347
0.687467850656035,-0.8120008790139652
-0.9260294560385582,-0.8912835641202481
-0.18287982326233743,0.5430872652095224
-0.17876963628040454,0.08090798214727402
-0.38708180199613484,-0.9093649487675577
0.3102622236757131,-0.46435809975751074
-0.7022966244541653,0.03380858133043185
-0.0048847330219754515,-0.06227933635318017
-0.739380073906047,-0.2679861703763491
-0.922653548332447,0.5927289825033701
0.6981614670990337,0.0663930232550527
-0.8809056190004174,0.5140428960427903
-0.18279324877684955,-0.29474645064407645
-0.9890115038629803,0.7615870392047812
-0.5478206665721428,0.6546047727929716
-0.727123530976951,-0.4256912512286213
-0.31202805317867965,0.8663937075624495
0.15955311690201857,0.5366016984642237
0.3080017226750533,-0.35820057811758166
-0.5908648314730494,-0.6970556437002433
-0.7901699548966987,0.4188347289900478
-0.06853437201136736,0.610784924345235
-0.056764359914349694,-0.13613414703298554
0.7103027038988712,-0.6880620554259225
0.14139011476156482,0.39594942994815985
0.5715546598975687,-0.9104193442094539
0.8941231758021142,-0.32097369437281764
0.5881079509314528,0.8324856416677535
-0.6338839968626722,-0.3013516095815014
0.8849483138916312,-0.5174138794537291
-0.5525018893615703,0.10086530922589554
-0.7373148256415163,-0.7858872067980058
0.8087733438317759,-0.9227788185107744
0.773721677907335,-0.932576027509183
-0.6717519307713593,0.10859238743753385
0.09578093661480769,-0.17350294841073932
0.4246019807629582,0.17492331027013508
-0.49198482262950627,0.1599816436373065
0.91085790033487,-0.9236420693806691
0.42558139144485096,0.5325080526406314
-0.5347734570275282,0.011663795762816287
-0.5539487259090949,-0.02816107925400635
0.1858001999012433,-0.5272930706301724
-0.4203533619132418,0.6502206418527146
-0.718390580188355,0.9637587146271018
-0.2417204438410021,-0.4780735665339053
0.7428392384805182,0.7531373023712953
0.6689913109375756,-0.4903205565991302
-0.8709146058631976,-0.5283012666889979
-0.12538869169522648,-0.02939926455502473
-0.4559671231970377,-0.329561239139492
-0.5287987860290346,0.7572791945354775
0.9322507238780473,0.6790341023307631
-0.2210337452370199,-0.028243887414265645
0.8557908426825713,-0.42769627465207805
-0.5665858464762161,0.6325837950485833
-0.5790878498073722,-0.2781062233065763
0.9325575700957773,-0.19945821413621467
-0.2185726205156977,-0.2895567498633176
-0.26786962275549175,-0.4674251318547975
-0.5124865703688382,-0.6906307893869446
0.25378546695345383,-0.6317874743081602
0.6619445071175856,-0.5113428203562722
-0.4372755731285045,-0.25456406069644233
-0.44677980481352275,-0.0009550007722978204
0.5658837088763526,0.2881639773625815
-0.9096722237763981,0.7228804261791784
0.9894304472906543,-0.7899088814018611
-0.27108746078435053,0.808067448767021
0.8798189066417506,-0.9225891970381677
0.21036077236112938,-0.2973473238969475
0.010630694028082477,-0.9722770988919425
-0.7373796907293135,-0.37132260802537065
-0.6656050964232509,-0.00954467324675079
0.7760067045149945,-0.7473511479091766
0.657955181738451,-0.8783811324371322
-0.2768869174444617,0.7077412372384475
-0.8009512594235193,-0.8340449854211149
0.627490905089547,-0.10050065850292378
0.7218979426282996,-0.28907633201142025
0.7295548198759632,0.2783105128723231
0.613660957284704,-0.2537928841905581
-0.11806421743207518,-0.41704403058699846
0.021662712775041504,0.7465269396567873
-0.2689329289092046,0.5722104154925056
-0.05075149731212991,0.603422511558195
0.7148467153379752,-0.4857718695485893
-0.08341513807637702,0.9258553296692056
-0.30580653661087176,-0.6846177622503955
0.47928196263134315,-0.9708638312964832
-0.8733519494751758,0.10727331303482224
-0.6117348915197642,-0.023413879645492353
-0.38853710819151965,0.9733245586043493
0.14481979878015805,0.6066280324211832
0.6916436303856763,-0.45501455342710795
-0.04480750090841279,-0.7180783972902951
-0.8992624001181229,-0.1434621966012113
0.7019370067410167,0.0907250092957157
0.4608029469326964,-0.7099303184783652
-0.9877236223839576,0.03129289121059986
0.26294435046981235,0.6814507988331691
0.9693306753044331,0.8789221944463175
0.25943688869077164,-0.09905068226973013
-0.05278771815897887,0.1522211661816084
-0.9676162540959197,-0.2142011413619196
-0.3542272781789193,0.8463981789827604
-0.18895235677556266,0.881612596880017
-0.24352853442692712,-0.25462863830930593
0.7611492954160122,0.19096433165301474
-0.3948847841377696,0.34186668683101296
0.27728292041198577,0.8500737929639135
0.4520820342380343,-0.987590058124582
-0.7769882840969338,-0.08132847318910863
0.8399201899733297,0.7022324198570329
-0.4200842448148223,0.7025753762877052
0.5871577428075856,0.9960653449096453
0.6996573129398864,-0.2782861739982594
0.26285800726345987,-0.31157565418571664
0.6887794112361287,0.013093344985480204
0.2077623976766727,-0.503856763960213
0.3175939616216681,0.2569321130829225
0.31275030395677494,0.05201991373650561
-0.6927263131777275,0.8932179362052393
0.7731461834382067,0.5300778229605994
0.1718006675809114,-0.06193947955713153
0.3656121254049307,-0.15937964766318147
0.15420528660527322,-0.4594164868869848
-0.8776966019376697,0.3279904609561892
0.9662004446906451,-0.4994260938937678
0.8723981083158743,-0.9231857803822365
-0.4172504754242441,0.233784907091233
-0.4776700674865195,-0.8504980037744689
0.7337450747904015,-0.37670142883642455
-0.1722263297330291,-0.8593617925464296
-0.7222016364364601,0.25212343263661574
0.3300443504525725,-0.2116646119117167
0.2871137916003583,0.9135093143036095
0.00021337025614598382,-0.6500693940839306
0.46267773205725615,-0.5007869261794369
-0.39373664609047543,-0.22591903615051945
-0.5340022612829001,-0.0934397422201434
0.7006804260173611,0.28327833376444644
0.5786991160607915,0.8775384820463259
0.6040585234995508,-0.6970399830782428
0.266832578456784,0.5873609766898042
0.9456563172965844,0.034611917201089026
0.3156782402041325,0.8069554699604937
-0.8726569885641471,-0.9332034076045699
-0.5029338130918515,-0.566883225737137
-0.8768226405838209,0.7855347736237104
0.27684536590547193,0.7429027639416594
0.6839143258434968,0.07355210572441928
-0.6271671917049733,0.23330458747667304
-0.1791095877597202,-0.8392406497225495
-0.04355521567652909,-0.045054712886489545
-0.39903999772942944,0.3080322279355441
0.7358879747578877,0.2838375666932471
0.791793342708828,0.47260114832562494
0.053615997309904184,-0.0951077069740589
0.9103094132020824,-0.5197775781773439
-0.6788320477434533,0.8287310292503334
0.6437214314105588,0.8371471595290643
0.8030474912373591,-0.9201239916079993
0.9876216441965819,0.004182044772083726
-0.6323640429579633,0.3413983438533812
-0.5409387625642534,-0.49330494917031387
-0.8311022808025303,-0.8909272064894447
-0.8691179661456838,0.9031115644221839
-0.4512406526414794,0.9138188659518085
-0.8829033261096337,0.8919744669089102
-0.09714160243519698,-0.15405849849410003
0.08599027294062722,-0.057229073929274454
-0.9025097397239268,-0.8472824723392252
0.7297017375080161,-0.766790522019827
0.7969537753695568,-0.04935706253487071
-0.5024047644795879,0.9676674922983357
-0.3000359933919732,0.17397816069517757
-0.15314758048858534,-0.9364088521421974
-0.727230132162803,0.5059140670164342
-0.7675802607618076,-0.4671261427229543
0.41707433309633424,0.3976268768109239
0.12632005714309114,-0.06703002834800698
0.0779664687903514,0.11616218366541498
-0.0697820339630606,0.7109799299624291
-0.7898502518743034,-0.6205937282192411
-0.43236913910059105,0.05803940948378483
0.21426222037333886,-0.3921878818890763
-0.9614584175142846,-0.5620877860381372
0.3126755628226916,0.5551858534875793
-0.8797071323588592,0.6175909466894021
0.6598796795154236,-0.21067467627818415
0.5738500805240068,0.12753987295273284
-0.09521096190311873,-0.20777707196758266
-0.0007267189171675792,0.40930921880147886
-0.16285059449699624,-0.8793615476928331
-0.9968423309097316,-0.646413569669406
0.4117443242271883,-0.944789733243008
-0.579930596296377,0.6256274204768226
0.7889182721784158,-0.06947830482385631
0.032980802391635144,0.18594871546957137
-0.16565891012839917,-0.9714368811507308
0.6288815883868915,0.3132576954046631
0.9361353782499329,-0.8247586391237245
0.6983706709439961,-0.859836450483908
-0.8734221963892248,-0.5860537792251184
-0.3467629845781248,-0.26611273758642406
0.7724808517791162,-0.6230334984943164
0.9227084851897966,-0.9395637263943772
-0.1128477516506321,-0.669648723842722
0.0035592200589573686,0.2508903215987779
-0.8784002373068207,0.09413020114475468
-0.7444270685845404,-0.9783043911719074
0.26936364201151486,-0.29302305688786934
0.5518461189060528,-0.0421083734516996
0.26123107615908436,-0.6287520668150477
-0.4667617069569423,0.7074607092596388
0.35162216186326045,0.770326658624775
0.8962069364185226,-0.9052473748507992
0.44629378472283276,0.799894526901872
0.5210707139368242,-0.18282363139870594
-0.0541170646258371,0.17159695362757477
0.8268383284805965,0.4887541237559938
-0.5508937125870044,0.9428902510412314
-0.7695933516115538,0.7264907183045488
0.3116168254927094,0.971124065195001
-0.011423838205816939,-0.4108407614877674
0.08914397307737043,0.9244852601857925
0.20590606723391014,0.5840728813671938
0.6251853814715247,-0.16213763155923022
0.4669908556862439,-0.9585585874083213
-0.4702252566438583,0.39927384971090185
0.1346768465751289,-0.2228882623983104
0.45616501022924405,0.8307482588477786
-0.6763969328612456,-0.29875155925875685
-0.8557725708878587,0.1355723201079284
0.8315626186567278,0.7938361364074611
-0.487318441848722,0.03862568227473262
0.9331850401651807,-0.4209125246608558
0.5109615967397081,0.22211564584126275
-0.3336952533244584,0.8368200484191488
0.8123617869704227,-0.6154403464320413
0.7097683766229173,-0.44286078318163336
0.6354215174958402,-0.6806042162698778
-0.5969875345188489,-0.38150633963703284
-0.39875798456382316,-0.018899909170354556
-0.794797575816677,0.812754826363479
-0.5845226667893917,0.6366440771182686
-0.6120226921842602,-0.046863038410152935
-0.4984264988744067,0.01695644376848504
0.6669611910760682,0.47480373239168383
0.43408630825257233,0.9363862679363497
0.17657319444874364,-0.7147866957892526
-0.7775475709129736,0.5525774210553536
-0.8918373048865122,0.8819700709124156
0.5729409798627161,-0.6582098944762007
-0.8627738690899536,0.7645393718223381
0.8054343597252371,0.49440466076246925
-0.6287463004296485,0.9791525973792847
0.5389010143524393,-0.8956004304968039
0.06107623819429309,-0.7463790755657871
0.05378377196622641,-0.23978589289021812
0.48330983129657823,0.21836345277371239
-0.5475150870087289,0.23364833478687097
-0.8380860700499144,0.7339713370881147
-0.4833679006077045,0.7803477196247097
0.5396365018770182,0.6009166710002212
0.5128919313330387,0.38845945604688326
0.478258401864444,-0.9806361384131392
0.541527650877087,0.4404304870053384
-0.6371744688123049,0.2990558821477034
0.3784691361714265,0.012165636371254118
-0.009066238839853469,-0.11550441540745826
-0.05626651221475898,0.44020195990409094
-0.8868846983245009,0.073651366257792
0.8443112125852335,-0.992966959241967
0.9674044607049872,0.33315271734715446
0.4920746651945347,0.22993121087548518
-0.6590844277379551,0.36844360780402385
-0.7658363064985272,0.5814342857453452
-0.3228171577493839,0.2943621997959658
0.6751689308901261,0.6842561163413234
-0.21678923966701746,0.963404450099538
0.3438095567416315,0.8022668297177902
-0.8999031544067213,0.9940372737198748
0.7568213263522408,0.6645338811205612
-0.6349427402256678,-0.9910056272013215
0.8537133738553686,-0.3394303017150817
0.34956362165377786,-0.21839132004416673
-0.1526134056917463,-0.4773006599019973
0.7031158278313889,-0.0999495978285656
-0.8714936934762314,0.5129370639482662
-0.07104178565513952,0.5001039197131072
-0.8266669732441505,-0.9703911032778323
-0.5331880667016844,-0.7998581487729772
-0.10873802270155974,-0.4547757578639271
-0.6099737775966063,0.0007044827693021283
-0.40437716861303175,-0.9955551993854814
0.05131621496683869,-0.09208815224500255
0.5412897221053983,0.22118786973014837
-0.5242331564168139,0.26299312368643313
-0.11833963060886177,-0.5276741102000384
0.23802420187155104,-0.8527045283716295
0.5322457395872247,0.9729708964477497
0.7968591183075802,-0.8881875140368938
-0.7771949100306614,0.4643940543532732
-0.5719029367964448,-0.3539929217967246
-0.3666793331527485,-0.7093327486897405
-0.5314764891020343,0.7749668759274317
-0.2734159391870483,-0.6027331314761644
-0.45712344952080763,-0.8976000239261079
0.07169145176972735,-0.44505877706706776
0.029528608005141344,0.7997108327335161
-0.9600665249095672,-0.7967936064025711
-0.745106072523942,-0.3867571231081124
-0.7980555542555572,0.3613244847085122
-0.2807105889582642,-0.5684899370779546
-0.7784915988724812,0.13205941659380627
0.06278628265452868,-0.614085449101889
0.8252695202372784,-0.6049811926037802
-0.9059954636834935,0.1597709363297588
